i,j,k,l,value
9,6,4,1,0.0
10,6,4,1,0.0
1,7,4,1,0.0
2,7,4,1,-1.197343703530804e9
3,7,4,1,0.0
4,7,4,1,0.0
5,7,4,1,0.0
6,7,4,1,0.0
7,7,4,1,6.999504252283345e8
8,7,4,1,0.0
9,7,4,1,0.0
10,7,4,1,5.584495377311088e8
1,8,4,1,0.0
2,8,4,1,0.0
3,8,4,1,-1.1989929333547175e9
4,8,4,1,0.0
5,8,4,1,0.0
6,8,4,1,0.0
7,8,4,1,0.0
8,8,4,1,7.053865872299228e8
9,8,4,1,5.594974225920606e8
10,8,4,1,0.0
1,9,4,1,0.0
2,9,4,1,0.0
3,9,4,1,-4.2220120046807665e8
4,9,4,1,0.0
5,9,4,1,0.0
6,9,4,1,0.0
7,9,4,1,0.0
8,9,4,1,5.594974225920606e8
9,9,4,1,-7.017101498800219e8
10,9,4,1,0.0
1,10,4,1,0.0
2,10,4,1,-4.151206656309545e8
3,10,4,1,0.0
4,10,4,1,0.0
5,10,4,1,0.0
6,10,4,1,0.0
7,10,4,1,5.584495377311088e8
8,10,4,1,0.0
9,10,4,1,0.0
10,10,4,1,-7.017807763428106e8
1,1,5,1,-1.1011451344753968e7
2,1,5,1,0.0
3,1,5,1,0.0
4,1,5,1,-5.505732251009197e6
5,1,5,1,1.7949431861777167e9
6,1,5,1,0.0
7,1,5,1,0.0
8,1,5,1,0.0
9,1,5,1,0.0
10,1,5,1,0.0
1,2,5,1,0.0
2,2,5,1,-1.7944060785401595e9
3,2,5,1,0.0
4,2,5,1,0.0
5,2,5,1,0.0
6,2,5,1,0.0
7,2,5,1,2.3976994532367995e8
8,2,5,1,0.0
9,2,5,1,0.0
10,2,5,1,1.248230638846765e9
1,3,5,1,0.0
2,3,5,1,0.0
3,3,5,1,1.7944040148807209e9
4,3,5,1,0.0
5,3,5,1,0.0
6,3,5,1,0.0
7,3,5,1,0.0
8,3,5,1,-2.330114270731041e8
9,3,5,1,-1.2455497462012064e9
10,3,5,1,0.0
1,4,5,1,-5.505732251009197e6
2,4,5,1,0.0
3,4,5,1,0.0
4,4,5,1,-1.1010148110948002e7
5,4,5,1,-8.9670384796294e8
6,4,5,1,0.0
7,4,5,1,0.0
8,4,5,1,0.0
9,4,5,1,0.0
10,4,5,1,0.0
1,5,5,1,1.7949431861777167e9
2,5,5,1,0.0
3,5,5,1,0.0
4,5,5,1,-8.9670384796294e8
5,5,5,1,8.252422539954413e6
6,5,5,1,0.0
7,5,5,1,0.0
8,5,5,1,0.0
9,5,5,1,0.0
10,5,5,1,0.0
1,6,5,1,0.0
2,6,5,1,0.0
3,6,5,1,0.0
4,6,5,1,0.0
5,6,5,1,0.0
6,6,5,1,2.7520652665021447e6
7,6,5,1,0.0
8,6,5,1,0.0
9,6,5,1,0.0
10,6,5,1,0.0
1,7,5,1,0.0
2,7,5,1,2.3976994532367995e8
3,7,5,1,0.0
4,7,5,1,0.0
5,7,5,1,0.0
6,7,5,1,0.0
7,7,5,1,-8.015013847590216e8
8,7,5,1,0.0
9,7,5,1,0.0
10,7,5,1,-2.8145185325249404e8
1,8,5,1,0.0
2,8,5,1,0.0
3,8,5,1,-2.330114270731041e8
4,8,5,1,0.0
5,8,5,1,0.0
6,8,5,1,0.0
7,8,5,1,0.0
8,8,5,1,7.974560702126304e8
9,8,5,1,2.776891728739733e8
10,8,5,1,0.0
1,9,5,1,0.0
2,9,5,1,0.0
3,9,5,1,-1.2455497462012064e9
4,9,5,1,0.0
5,9,5,1,0.0
6,9,5,1,0.0
7,9,5,1,0.0
8,9,5,1,2.776891728739733e8
9,9,5,1,1.0011618080964072e8
10,9,5,1,0.0
1,10,5,1,0.0
2,10,5,1,1.248230638846765e9
3,10,5,1,0.0
4,10,5,1,0.0
5,10,5,1,0.0
6,10,5,1,0.0
7,10,5,1,-2.8145185325249404e8
8,10,5,1,0.0
9,10,5,1,0.0
10,10,5,1,-9.60765291188293e7
1,1,6,1,0.0
2,1,6,1,0.0
3,1,6,1,0.0
4,1,6,1,0.0
5,1,6,1,0.0
6,1,6,1,1.794134395016496e9
7,1,6,1,0.0
8,1,6,1,0.0
9,1,6,1,0.0
10,1,6,1,0.0
1,2,6,1,0.0
2,2,6,1,0.0
3,2,6,1,1.7944131262544854e9
4,2,6,1,0.0
5,2,6,1,0.0
6,2,6,1,0.0
7,2,6,1,0.0
8,2,6,1,-9.614198452166811e8
9,2,6,1,8.28004267028975e8
10,2,6,1,0.0
1,3,6,1,0.0
2,3,6,1,1.7944131262544854e9
3,3,6,1,0.0
4,3,6,1,0.0
5,3,6,1,0.0
6,3,6,1,0.0
7,3,6,1,-9.618131569942665e8
8,3,6,1,0.0
9,3,6,1,0.0
10,3,6,1,8.275473485268688e8
1,4,6,1,0.0
2,4,6,1,0.0
3,4,6,1,0.0
4,4,6,1,0.0
5,4,6,1,0.0
6,4,6,1,-8.971420032702526e8
7,4,6,1,0.0
8,4,6,1,0.0
9,4,6,1,0.0
10,4,6,1,0.0
1,5,6,1,0.0
2,5,6,1,0.0
3,5,6,1,0.0
4,5,6,1,0.0
5,5,6,1,0.0
6,5,6,1,2.7520652665021718e6
7,5,6,1,0.0
8,5,6,1,0.0
9,5,6,1,0.0
10,5,6,1,0.0
1,6,6,1,1.794134395016496e9
2,6,6,1,0.0
3,6,6,1,0.0
4,6,6,1,-8.971420032702526e8
5,6,6,1,2.7520652665021718e6
6,6,6,1,0.0
7,6,6,1,0.0
8,6,6,1,0.0
9,6,6,1,0.0
10,6,6,1,0.0
1,7,6,1,0.0
2,7,6,1,0.0
3,7,6,1,-9.618131569942665e8
4,7,6,1,0.0
5,7,6,1,0.0
6,7,6,1,0.0
7,7,6,1,0.0
8,7,6,1,7.99781199750376e8
9,7,6,1,2.793708588338504e8
10,7,6,1,0.0
1,8,6,1,0.0
2,8,6,1,-9.614198452166811e8
3,8,6,1,0.0
4,8,6,1,0.0
5,8,6,1,0.0
6,8,6,1,0.0
7,8,6,1,7.99781199750376e8
8,8,6,1,0.0
9,8,6,1,0.0
10,8,6,1,2.797971684698927e8
1,9,6,1,0.0
2,9,6,1,8.28004267028975e8
3,9,6,1,0.0
4,9,6,1,0.0
5,9,6,1,0.0
6,9,6,1,0.0
7,9,6,1,2.793708588338504e8
8,9,6,1,0.0
9,9,6,1,0.0
10,9,6,1,9.740261177690224e7
1,10,6,1,0.0
2,10,6,1,0.0
3,10,6,1,8.275473485268688e8
4,10,6,1,0.0
5,10,6,1,0.0
6,10,6,1,0.0
7,10,6,1,0.0
8,10,6,1,2.797971684698927e8
9,10,6,1,9.740261177690224e7
10,10,6,1,0.0
1,1,7,1,0.0
2,1,7,1,-2.3959086116035476e9
3,1,7,1,0.0
4,1,7,1,0.0
5,1,7,1,0.0
6,1,7,1,0.0
7,1,7,1,2.4971371818886337e9
8,1,7,1,0.0
9,1,7,1,0.0
10,1,7,1,5.590763161706568e8
1,2,7,1,-2.3959086116035476e9
2,2,7,1,0.0
3,2,7,1,0.0
4,2,7,1,-1.1973437035308037e9
5,2,7,1,2.3976994532367992e8
6,2,7,1,0.0
7,2,7,1,0.0
8,2,7,1,0.0
9,2,7,1,0.0
10,2,7,1,0.0
1,3,7,1,0.0
2,3,7,1,0.0
3,3,7,1,0.0
4,3,7,1,0.0
5,3,7,1,0.0
6,3,7,1,-9.618131569942665e8
7,3,7,1,0.0
8,3,7,1,0.0
9,3,7,1,0.0
10,3,7,1,0.0
1,4,7,1,0.0
2,4,7,1,-1.1973437035308037e9
3,4,7,1,0.0
4,4,7,1,0.0
5,4,7,1,0.0
6,4,7,1,0.0
7,4,7,1,6.999504252283345e8
8,4,7,1,0.0
9,4,7,1,0.0
10,4,7,1,5.584495377311089e8
1,5,7,1,0.0
2,5,7,1,2.3976994532367992e8
3,5,7,1,0.0
4,5,7,1,0.0
5,5,7,1,0.0
6,5,7,1,0.0
7,5,7,1,-8.015013847590215e8
8,5,7,1,0.0
9,5,7,1,0.0
10,5,7,1,-2.814518532524941e8
1,6,7,1,0.0
2,6,7,1,0.0
3,6,7,1,-9.618131569942665e8
4,6,7,1,0.0
5,6,7,1,0.0
6,6,7,1,0.0
7,6,7,1,0.0
8,6,7,1,7.99781199750376e8
9,6,7,1,2.793708588338504e8
10,6,7,1,0.0
1,7,7,1,2.4971371818886337e9
2,7,7,1,0.0
3,7,7,1,0.0
4,7,7,1,6.999504252283345e8
5,7,7,1,-8.015013847590215e8
6,7,7,1,0.0
7,7,7,1,0.0
8,7,7,1,0.0
9,7,7,1,0.0
10,7,7,1,0.0
1,8,7,1,0.0
2,8,7,1,0.0
3,8,7,1,0.0
4,8,7,1,0.0
5,8,7,1,0.0
6,8,7,1,7.99781199750376e8
7,8,7,1,0.0
8,8,7,1,0.0
9,8,7,1,0.0
10,8,7,1,0.0
1,9,7,1,0.0
2,9,7,1,0.0
3,9,7,1,0.0
4,9,7,1,0.0
5,9,7,1,0.0
6,9,7,1,2.793708588338504e8
7,9,7,1,0.0
8,9,7,1,0.0
9,9,7,1,0.0
10,9,7,1,0.0
1,10,7,1,5.590763161706568e8
2,10,7,1,0.0
3,10,7,1,0.0
4,10,7,1,5.584495377311089e8
5,10,7,1,-2.814518532524941e8
6,10,7,1,0.0
7,10,7,1,0.0
8,10,7,1,0.0
9,10,7,1,0.0
10,10,7,1,0.0
1,1,8,1,0.0
2,1,8,1,0.0
3,1,8,1,-2.3963063840081553e9
4,1,8,1,0.0
5,1,8,1,0.0
6,1,8,1,0.0
7,1,8,1,0.0
8,1,8,1,2.497668175792806e9
9,1,8,1,5.584087430662702e8
10,1,8,1,0.0
1,2,8,1,0.0
2,2,8,1,0.0
3,2,8,1,0.0
4,2,8,1,0.0
5,2,8,1,0.0
6,2,8,1,-9.614198452166811e8
7,2,8,1,0.0
8,2,8,1,0.0
9,2,8,1,0.0
10,2,8,1,0.0
1,3,8,1,-2.3963063840081553e9
2,3,8,1,0.0
3,3,8,1,0.0
4,3,8,1,-1.1989929333547177e9
5,3,8,1,-2.3301142707310417e8
6,3,8,1,0.0
7,3,8,1,0.0
8,3,8,1,0.0
9,3,8,1,0.0
10,3,8,1,0.0
1,4,8,1,0.0
2,4,8,1,0.0
3,4,8,1,-1.1989929333547177e9
4,4,8,1,0.0
5,4,8,1,0.0
6,4,8,1,0.0
7,4,8,1,0.0
8,4,8,1,7.053865872299228e8
9,4,8,1,5.594974225920606e8
10,4,8,1,0.0
1,5,8,1,0.0
2,5,8,1,0.0
3,5,8,1,-2.3301142707310417e8
4,5,8,1,0.0
5,5,8,1,0.0
6,5,8,1,0.0
7,5,8,1,0.0
8,5,8,1,7.974560702126304e8
9,5,8,1,2.7768917287397325e8
10,5,8,1,0.0
1,6,8,1,0.0
2,6,8,1,-9.614198452166811e8
3,6,8,1,0.0
4,6,8,1,0.0
5,6,8,1,0.0
6,6,8,1,0.0
7,6,8,1,7.99781199750376e8
8,6,8,1,0.0
9,6,8,1,0.0
10,6,8,1,2.797971684698927e8
1,7,8,1,0.0
2,7,8,1,0.0
3,7,8,1,0.0
4,7,8,1,0.0
5,7,8,1,0.0
6,7,8,1,7.99781199750376e8
7,7,8,1,0.0
8,7,8,1,0.0
9,7,8,1,0.0
10,7,8,1,0.0
1,8,8,1,2.497668175792806e9
2,8,8,1,0.0
3,8,8,1,0.0
4,8,8,1,7.053865872299228e8
5,8,8,1,7.974560702126304e8
6,8,8,1,0.0
7,8,8,1,0.0
8,8,8,1,0.0
9,8,8,1,0.0
10,8,8,1,0.0
1,9,8,1,5.584087430662702e8
2,9,8,1,0.0
3,9,8,1,0.0
4,9,8,1,5.594974225920606e8
5,9,8,1,2.7768917287397325e8
6,9,8,1,0.0
7,9,8,1,0.0
8,9,8,1,0.0
9,9,8,1,0.0
10,9,8,1,0.0
1,10,8,1,0.0
2,10,8,1,0.0
3,10,8,1,0.0
4,10,8,1,0.0
5,10,8,1,0.0
6,10,8,1,2.797971684698927e8
7,10,8,1,0.0
8,10,8,1,0.0
9,10,8,1,0.0
10,10,8,1,0.0
1,1,9,1,0.0
2,1,9,1,0.0
3,1,9,1,-8.366739081827672e8
4,1,9,1,0.0
5,1,9,1,0.0
6,1,9,1,0.0
7,1,9,1,0.0
8,1,9,1,5.584087430662702e8
9,1,9,1,1.0922038702416017e9
10,1,9,1,0.0
1,2,9,1,0.0
2,2,9,1,0.0
3,2,9,1,0.0
4,2,9,1,0.0
5,2,9,1,0.0
6,2,9,1,8.28004267028975e8
7,2,9,1,0.0
8,2,9,1,0.0
9,2,9,1,0.0
10,2,9,1,0.0
1,3,9,1,-8.366739081827672e8
2,3,9,1,0.0
3,3,9,1,0.0
4,3,9,1,-4.2220120046807665e8
5,3,9,1,-1.2455497462012064e9
6,3,9,1,0.0
7,3,9,1,0.0
8,3,9,1,0.0
9,3,9,1,0.0
10,3,9,1,0.0
1,4,9,1,0.0
2,4,9,1,0.0
3,4,9,1,-4.2220120046807665e8
4,4,9,1,0.0
5,4,9,1,0.0
6,4,9,1,0.0
7,4,9,1,0.0
8,4,9,1,5.594974225920604e8
9,4,9,1,-7.017101498800219e8
10,4,9,1,0.0
1,5,9,1,0.0
2,5,9,1,0.0
3,5,9,1,-1.2455497462012064e9
4,5,9,1,0.0
5,5,9,1,0.0
6,5,9,1,0.0
7,5,9,1,0.0
8,5,9,1,2.776891728739733e8
9,5,9,1,1.0011618080964072e8
10,5,9,1,0.0
1,6,9,1,0.0
2,6,9,1,8.28004267028975e8
3,6,9,1,0.0
4,6,9,1,0.0
5,6,9,1,0.0
6,6,9,1,0.0
7,6,9,1,2.793708588338504e8
8,6,9,1,0.0
9,6,9,1,0.0
10,6,9,1,9.740261177690224e7
1,7,9,1,0.0
2,7,9,1,0.0
3,7,9,1,0.0
4,7,9,1,0.0
5,7,9,1,0.0
6,7,9,1,2.793708588338504e8
7,7,9,1,0.0
8,7,9,1,0.0
9,7,9,1,0.0
10,7,9,1,0.0
1,8,9,1,5.584087430662702e8
2,8,9,1,0.0
3,8,9,1,0.0
4,8,9,1,5.594974225920604e8
5,8,9,1,2.776891728739733e8
6,8,9,1,0.0
7,8,9,1,0.0
8,8,9,1,0.0
9,8,9,1,0.0
10,8,9,1,0.0
1,9,9,1,1.0922038702416017e9
2,9,9,1,0.0
3,9,9,1,0.0
4,9,9,1,-7.017101498800219e8
5,9,9,1,1.0011618080964072e8
6,9,9,1,0.0
7,9,9,1,0.0
8,9,9,1,0.0
9,9,9,1,0.0
10,9,9,1,0.0
1,10,9,1,0.0
2,10,9,1,0.0
3,10,9,1,0.0
4,10,9,1,0.0
5,10,9,1,0.0
6,10,9,1,9.740261177690224e7
7,10,9,1,0.0
8,10,9,1,0.0
9,10,9,1,0.0
10,10,9,1,0.0
1,1,10,1,0.0
2,1,10,1,-8.378124391735919e8
3,1,10,1,0.0
4,1,10,1,0.0
5,1,10,1,0.0
6,1,10,1,0.0
7,1,10,1,5.590763161706569e8
8,1,10,1,0.0
9,1,10,1,0.0
10,1,10,1,1.0927348591118155e9
1,2,10,1,-8.378124391735919e8
2,2,10,1,0.0
3,2,10,1,0.0
4,2,10,1,-4.1512066563095444e8
5,2,10,1,1.248230638846765e9
6,2,10,1,0.0
7,2,10,1,0.0
8,2,10,1,0.0
9,2,10,1,0.0
10,2,10,1,0.0
1,3,10,1,0.0
2,3,10,1,0.0
3,3,10,1,0.0
4,3,10,1,0.0
5,3,10,1,0.0
6,3,10,1,8.27547348526869e8
7,3,10,1,0.0
8,3,10,1,0.0
9,3,10,1,0.0
10,3,10,1,0.0
1,4,10,1,0.0
2,4,10,1,-4.1512066563095444e8
3,4,10,1,0.0
4,4,10,1,0.0
5,4,10,1,0.0
6,4,10,1,0.0
7,4,10,1,5.584495377311089e8
8,4,10,1,0.0
9,4,10,1,0.0
10,4,10,1,-7.017807763428105e8
1,5,10,1,0.0
2,5,10,1,1.248230638846765e9
3,5,10,1,0.0
4,5,10,1,0.0
5,5,10,1,0.0
6,5,10,1,0.0
7,5,10,1,-2.8145185325249404e8
8,5,10,1,0.0
9,5,10,1,0.0
10,5,10,1,-9.607652911882932e7
1,6,10,1,0.0
2,6,10,1,0.0
3,6,10,1,8.27547348526869e8
4,6,10,1,0.0
5,6,10,1,0.0
6,6,10,1,0.0
7,6,10,1,0.0
8,6,10,1,2.797971684698927e8
9,6,10,1,9.740261177690223e7
10,6,10,1,0.0
1,7,10,1,5.590763161706569e8
2,7,10,1,0.0
3,7,10,1,0.0
4,7,10,1,5.584495377311089e8
5,7,10,1,-2.8145185325249404e8
6,7,10,1,0.0
7,7,10,1,0.0
8,7,10,1,0.0
9,7,10,1,0.0
10,7,10,1,0.0
1,8,10,1,0.0
2,8,10,1,0.0
3,8,10,1,0.0
4,8,10,1,0.0
5,8,10,1,0.0
6,8,10,1,2.797971684698927e8
7,8,10,1,0.0
8,8,10,1,0.0
9,8,10,1,0.0
10,8,10,1,0.0
1,9,10,1,0.0
2,9,10,1,0.0
3,9,10,1,0.0
4,9,10,1,0.0
5,9,10,1,0.0
6,9,10,1,9.740261177690223e7
7,9,10,1,0.0
8,9,10,1,0.0
9,9,10,1,0.0
10,9,10,1,0.0
1,10,10,1,1.0927348591118155e9
2,10,10,1,0.0
3,10,10,1,0.0
4,10,10,1,-7.017807763428105e8
5,10,10,1,-9.607652911882932e7
6,10,10,1,0.0
7,10,10,1,0.0
8,10,10,1,0.0
9,10,10,1,0.0
10,10,10,1,0.0
1,1,1,2,0.0
2,1,1,2,3.5889370902399364e9
3,1,1,2,0.0
4,1,1,2,0.0
5,1,1,2,0.0
6,1,1,2,0.0
7,1,1,2,-2.3959086116035476e9
8,1,1,2,0.0
9,1,1,2,0.0
10,1,1,2,-8.378124391735919e8
1,2,1,2,3.5889370902399364e9
2,2,1,2,0.0
3,2,1,2,0.0
4,2,1,2,-5.160405375578038e6
5,2,1,2,-1.7944060785401595e9
6,2,1,2,0.0
7,2,1,2,0.0
8,2,1,2,0.0
